id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
630496,0,1,1,0,30,0,-24.0,0.0,241,0,0,85.0,2014,-0.0995850622406639,0.0,0.0,0.0,0.0,0.0,161.0,15.0,5.0,0.0,0.0,0.0,9.0,0.0,35.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.055900621118012424,0.0,0.21739130434782608,0.0,0.0,0.5403726708074534,0.0,0.0,0.0,0.0,0.0,0,0.09937888198757763,0.0,0.08695652173913043,0.0,-7.0,61.0,10,0.0,0,7,GGG
630522,1,1,0,0,30,0,-1.0,0.0,241,0,0,45.0,2014,-0.004149377593360996,75.0,75.0,75.0,1.0,0.0,72.0,4.0,5.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.027777777777777776,0.0,37.0,18.0,10,0.1,0,7,GGG
630762,1,1,0,0,30,1,-11.0,0.0,241,0,0,45.0,2014,-0.04564315352697095,0.0,0.0,0.0,0.0,0.0,169.0,16.0,4.0,0.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.0,0.17159763313609466,0.0,0.0,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0,0.39644970414201186,0.0,0.0,0.0,-7.0,62.0,10,0.0,0,7,GGG
630787,1,1,0,0,30,1,-10.0,0.0,241,0,0,55.0,2014,-0.04149377593360996,88.0,88.0,88.0,1.0,0.0,156.0,20.0,5.0,0.0,0.0,0.0,15.0,0.0,49.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.3141025641025641,0.0,0.0,0.3525641025641026,0.0,0.0,0.0,0.0,0.0,0,0.14743589743589744,0.0,0.08974358974358974,0.0,-7.0,56.0,10,0.1,0,7,GGG
630834,1,2,1,0,30,0,-24.0,0.0,241,0,0,85.0,2014,-0.0995850622406639,70.0,70.0,70.0,1.0,0.0,74.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189189189189189,0.0,0.0,0.33783783783783783,0.0,0.0,0.0,0.0,0.0,0,0.17567567567567569,0.0,0.06756756756756757,0.0,-2.0,62.0,10,0.1,0,7,GGG
630841,1,2,0,0,30,0,-17.0,0.0,241,0,0,15.0,2014,-0.07053941908713693,73.0,73.0,73.0,1.0,0.0,159.0,17.0,5.0,0.0,0.0,0.0,0.0,4.0,57.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.025157232704402517,0.3584905660377358,0.0,0.0,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0,0.031446540880503145,0.0,0.09433962264150944,0.0,-3.0,62.0,10,0.1,0,7,GGG
630863,1,1,0,0,30,0,-8.0,0.0,241,0,0,55.0,2014,-0.03319502074688797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,7,GGG
630946,1,1,1,0,30,0,-11.0,0.0,241,0,0,55.0,2014,-0.04564315352697095,82.0,82.0,82.0,1.0,0.0,118.0,10.0,5.0,0.0,0.0,0.0,18.0,0.0,38.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.15254237288135594,0.0,0.3220338983050847,0.0,0.0,0.3474576271186441,0.0,0.0,0.0,0.0,0.0,0,0.11864406779661017,0.0,0.059322033898305086,0.0,-8.0,59.0,10,0.1,0,7,GGG
631392,1,1,0,0,30,0,-15.0,0.0,241,0,0,75.0,2014,-0.06224066390041494,70.0,70.0,70.0,1.0,0.0,212.0,22.0,5.0,0.0,0.0,0.0,5.0,0.0,56.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0,52.0,0.0,15.0,0.0,0.0,0.0,0.0,0.02358490566037736,0.0,0.2641509433962264,0.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0,0.24528301886792453,0.0,0.07075471698113207,0.0,-8.0,59.0,10,0.1,0,7,GGG
631753,1,2,1,0,30,1,-8.0,0.0,241,0,0,95.0,2014,-0.03319502074688797,75.0,75.0,75.0,1.0,0.0,101.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069306930693069,0.0,0.0,0.3564356435643564,0.0,0.0,0.0,0.0,0.0,0,0.19801980198019803,0.0,0.13861386138613863,0.0,2.0,56.0,10,0.1,0,7,GGG
631786,1,2,0,0,30,1,-11.0,0.0,241,0,0,5.0,2014,-0.04564315352697095,0.0,0.0,0.0,0.0,0.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0.2857142857142857,0.0,0.0,0.0,0.0,59.0,10,0.0,0,7,GGG
632543,1,3,0,0,30,0,-10.0,0.0,241,0,0,45.0,2014,-0.04149377593360996,80.0,80.0,80.0,1.0,0.0,164.0,14.0,5.0,0.0,0.0,0.0,38.0,0.0,52.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,12.0,0.0,0.0,0.0,0.0,0.23170731707317074,0.0,0.3170731707317073,0.0,0.0,0.25609756097560976,0.0,0.0,0.0,0.0,0.0,0,0.12195121951219512,0.0,0.07317073170731707,0.0,-6.0,61.0,10,0.1,0,7,GGG
632559,1,2,1,0,30,0,-25.0,0.0,241,0,0,25.0,2014,-0.1037344398340249,60.0,60.0,60.0,1.0,0.0,80.0,7.0,6.0,0.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0375,0.0125,0.3375,0.0,0.0,0.2875,0.0,0.0,0.0,0.0,0.0,0,0.1625,0.0,0.1625,0.0,-6.0,58.0,10,0.1,0,7,GGG
632577,1,1,0,0,30,0,-10.0,0.0,241,0,0,15.0,2014,-0.04149377593360996,0.0,0.0,0.0,0.0,0.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,36.0,23.0,10,0.0,0,7,GGG
632633,0,2,0,0,30,0,-12.0,25.0,241,1,1,75.0,2014,-0.04979253112033195,0.0,0.0,0.0,0.0,0.0,56.0,4.0,5.0,0.0,0.0,0.0,13.0,0.0,22.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.23214285714285715,0.0,0.39285714285714285,0.0,0.0,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,0,0.10714285714285714,0.0,0.10714285714285714,0.0,-8.0,11.0,10,0.0,0,7,GGG
632667,0,1,1,0,30,1,-23.0,0.0,241,0,0,65.0,2014,-0.0954356846473029,66.0,66.0,66.0,1.0,0.0,118.0,17.0,5.0,0.0,0.0,0.0,9.0,0.0,57.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07627118644067797,0.0,0.4830508474576271,0.0,0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0,0.09322033898305085,0.0,0.025423728813559324,0.0,-8.0,68.0,10,0.1,0,7,GGG
632675,1,1,1,0,30,1,-17.0,0.0,241,0,0,15.0,2014,-0.07053941908713693,67.0,67.0,67.0,1.0,0.0,329.0,10.0,5.0,0.0,0.0,0.0,137.0,0.0,60.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,22.0,0.0,0.0,0.0,0.0,0.41641337386018235,0.0,0.182370820668693,0.0,0.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0,0.0364741641337386,0.0,0.0668693009118541,0.0,-8.0,67.0,10,0.1,0,7,GGG
632989,1,1,0,0,30,0,-10.0,0.0,241,0,0,35.0,2014,-0.04149377593360996,70.0,70.0,70.0,1.0,0.0,174.0,17.0,5.0,0.0,0.0,0.0,5.0,0.0,56.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0,43.0,0.0,28.0,0.0,0.0,0.0,0.0,0.028735632183908046,0.0,0.3218390804597701,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0,0.2471264367816092,0.0,0.16091954022988506,0.0,-6.0,66.0,10,0.1,0,7,GGG
633118,1,1,1,0,30,0,-15.0,0.0,241,0,0,35.0,2014,-0.06224066390041494,78.0,78.0,78.0,1.0,0.0,226.0,20.0,5.0,0.0,0.0,0.0,120.0,0.0,55.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.5309734513274337,0.0,0.24336283185840707,0.0,0.0,0.10176991150442478,0.0,0.0,0.0,0.0,0.0,0,0.05752212389380531,0.0,0.06637168141592921,0.0,-4.0,64.0,10,0.1,0,7,GGG
633123,1,2,0,0,30,1,-10.0,0.0,241,0,0,55.0,2014,-0.04149377593360996,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.0,0.0,2.0,8.0,10,0.0,0,7,GGG
633429,0,1,1,0,30,0,-13.0,0.0,241,0,0,75.0,2014,-0.05394190871369295,90.0,90.0,90.0,1.0,0.0,84.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0.23809523809523808,0.0,0.11904761904761904,0.0,-1.0,41.0,10,0.1,0,7,GGG
633436,1,1,1,0,30,0,-12.0,0.0,241,0,0,65.0,2014,-0.04979253112033195,0.0,0.0,0.0,0.0,0.0,82.0,5.0,6.0,0.0,0.0,0.0,14.0,1.0,29.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.012195121951219513,0.35365853658536583,0.0,0.0,0.18292682926829268,0.0,0.0,0.0,0.0,0.0,0,0.17073170731707318,0.0,0.10975609756097561,0.0,-2.0,14.0,10,0.0,0,7,GGG
633474,0,1,1,0,30,0,-24.0,0.0,241,0,0,95.0,2014,-0.0995850622406639,70.0,70.0,70.0,1.0,0.0,105.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0,0.1523809523809524,0.0,0.19047619047619047,0.0,1.0,53.0,10,0.1,0,7,GGG
633609,1,1,0,0,30,0,-10.0,0.0,241,0,0,75.0,2014,-0.04149377593360996,0.0,0.0,0.0,0.0,0.0,93.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.3225806451612903,0.0,0.0,0.3978494623655914,0.0,0.0,0.0,0.0,0.0,0,0.20430107526881722,0.0,0.06451612903225806,0.0,9.0,51.0,10,0.0,0,7,GGG
633682,1,1,1,0,30,0,-10.0,0.0,241,0,0,65.0,2014,-0.04149377593360996,0.0,0.0,0.0,0.0,0.0,120.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0,0.18333333333333332,0.0,0.20833333333333334,0.0,3.0,55.0,10,0.0,0,7,GGG
634066,0,2,0,0,30,0,-23.0,0.0,241,0,0,15.0,2014,-0.0954356846473029,68.0,68.0,68.0,1.0,0.0,72.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0.19444444444444445,0.0,0.041666666666666664,0.0,2.0,55.0,10,0.1,0,7,GGG
634076,1,3,1,0,30,0,-17.0,0.0,241,0,0,85.0,2014,-0.07053941908713693,80.0,80.0,80.0,1.0,0.0,173.0,12.0,5.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.0,0.1907514450867052,0.0,0.0,0.6820809248554913,0.0,0.0,0.0,0.0,0.0,0,0.06358381502890173,0.0,0.057803468208092484,0.0,1.0,59.0,10,0.1,0,7,GGG
634470,1,2,0,0,30,0,-22.0,0.0,241,0,0,-1.0,2014,-0.0912863070539419,85.0,85.0,85.0,1.0,0.0,106.0,9.0,6.0,0.0,0.0,0.0,32.0,1.0,34.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.009433962264150943,0.32075471698113206,0.0,0.0,0.2169811320754717,0.0,0.0,0.0,0.0,0.0,0,0.0660377358490566,0.0,0.08490566037735849,0.0,-5.0,63.0,10,0.1,0,7,GGG
634547,1,2,0,0,30,0,-10.0,0.0,241,0,0,65.0,2014,-0.04149377593360996,76.0,76.0,76.0,1.0,0.0,28.0,4.0,5.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.5,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0,0.17857142857142858,0.0,0.14285714285714285,0.0,-5.0,61.0,10,0.1,0,7,GGG
634569,1,1,0,0,30,0,-11.0,0.0,241,0,0,5.0,2014,-0.04564315352697095,65.0,65.0,65.0,1.0,0.0,65.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.16923076923076924,0.0,0.0,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0,0.1076923076923077,0.0,0.1076923076923077,0.0,-4.0,63.0,10,0.1,0,7,GGG
634583,1,2,1,0,30,0,-15.0,0.0,241,0,0,85.0,2014,-0.06224066390041494,85.0,85.0,85.0,1.0,0.0,121.0,17.0,5.0,0.0,0.0,0.0,4.0,0.0,38.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.03305785123966942,0.0,0.3140495867768595,0.0,0.0,0.4214876033057851,0.0,0.0,0.0,0.0,0.0,0,0.14049586776859505,0.0,0.09090909090909091,0.0,-6.0,65.0,10,0.1,0,7,GGG
635017,0,1,1,0,60,0,-15.0,-12.0,241,1,1,85.0,2014,-0.06224066390041494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,7,GGG
635052,1,2,0,0,30,0,-17.0,0.0,241,0,0,5.0,2014,-0.07053941908713693,56.0,56.0,56.0,1.0,0.0,117.0,13.0,6.0,0.0,0.0,0.0,3.0,5.0,31.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.042735042735042736,0.26495726495726496,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0,0.13675213675213677,0.0,0.11965811965811966,0.0,-8.0,55.0,10,0.1,0,7,GGG
635233,0,2,0,0,30,0,-5.0,0.0,241,0,0,75.0,2014,-0.02074688796680498,0.0,0.0,0.0,0.0,0.0,134.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,29.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358208955223881,0.0,0.0,0.26865671641791045,0.0,0.0,0.0,0.0,0.0,0,0.21641791044776118,0.0,0.1791044776119403,0.0,-2.0,62.0,10,0.0,0,7,GGG
635506,1,2,1,0,30,0,-1.0,0.0,241,0,0,15.0,2014,-0.004149377593360996,0.0,0.0,0.0,0.0,0.0,179.0,22.0,6.0,0.0,0.0,0.0,20.0,1.0,64.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,21.0,0.0,0.0,0.0,0.0,0.11173184357541899,0.00558659217877095,0.3575418994413408,0.0,0.0,0.18994413407821228,0.0,0.0,0.0,0.0,0.0,0,0.21787709497206703,0.0,0.11731843575418995,0.0,-1.0,55.0,10,0.0,0,7,GGG
1860171,0,3,1,0,30,0,-45.0,0.0,241,0,0,55.0,2014,-0.18672199170124482,90.0,90.0,90.0,1.0,0.0,160.0,26.0,6.0,0.0,0.0,0.0,21.0,1.0,47.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0,34.0,0.0,25.0,0.0,0.0,0.0,0.0,0.13125,0.00625,0.29375,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.2125,0.0,0.15625,0.0,-8.0,67.0,10,0.1,0,7,GGG
2262510,1,2,0,0,30,1,-17.0,0.0,241,0,0,35.0,2014,-0.07053941908713693,0.0,0.0,0.0,0.0,0.0,118.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0,31.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152542372881356,0.0,0.0,0.11016949152542373,0.0,0.0,0.0,0.0,0.0,0,0.2627118644067797,0.0,0.211864406779661,0.0,-5.0,52.0,10,0.0,0,7,GGG
2264282,1,1,1,0,30,0,-17.0,191.0,241,1,1,25.0,2014,-0.07053941908713693,0.0,0.0,0.0,0.0,0.0,53.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849056603773585,0.0,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0,0.16981132075471697,0.0,0.1320754716981132,0.0,-5.0,13.0,10,0.0,0,7,GGG
2619903,1,1,0,0,30,0,-74.0,0.0,241,0,0,35.0,2014,-0.3070539419087137,0.0,0.0,0.0,0.0,0.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0,0.07142857142857142,0.0,0.2857142857142857,0.0,-6.0,14.0,10,0.0,0,7,GGG
2695362,1,2,0,0,30,0,-47.0,0.0,241,0,0,5.0,2014,-0.1950207468879668,0.0,0.0,0.0,0.0,0.0,139.0,9.0,5.0,0.0,0.0,0.0,15.0,0.0,46.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,0.1079136690647482,0.0,0.33093525179856115,0.0,0.0,0.4028776978417266,0.0,0.0,0.0,0.0,0.0,0,0.050359712230215826,0.0,0.1079136690647482,0.0,10.0,50.0,10,0.0,0,7,GGG
52702,1,1,1,0,30,0,-12.0,0.0,269,0,0,25.0,2014,-0.04460966542750929,70.0,70.0,70.0,1.0,0.0,91.0,8.0,6.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,2.0,0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.17582417582417584,0.0,0.14285714285714285,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.02197802197802198,0,0.08791208791208792,0.0,0.10989010989010989,0.0,-6.0,60.0,10,0.1,0,7,GGG
125407,1,1,0,0,30,1,-52.0,0.0,269,0,0,85.0,2014,-0.19330855018587362,48.0,48.0,48.0,1.0,0.0,87.0,8.0,5.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.05747126436781609,0.0,0.3218390804597701,0.0,0.0,0.367816091954023,0.0,0.0,0.0,0.0,0.0,0,0.06896551724137931,0.0,0.1839080459770115,0.0,0.0,60.0,10,0.1,0,7,GGG
141827,0,1,0,0,30,1,-114.0,0.0,269,0,0,45.0,2014,-0.42379182156133827,40.0,40.0,40.0,1.0,0.0,91.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,3.0,0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21978021978021978,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.03296703296703297,0,0.12087912087912088,0.0,0.054945054945054944,0.0,-10.0,58.0,10,0.1,0,7,GGG
239751,1,1,1,1,30,0,-15.0,0.0,269,0,0,15.0,2014,-0.055762081784386616,80.0,80.0,80.0,1.0,0.0,115.0,9.0,6.0,0.0,0.0,0.0,19.0,1.0,46.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.16521739130434782,0.008695652173913044,0.4,0.0,0.0,0.22608695652173913,0.0,0.0,0.0,0.0,0.0,0,0.12173913043478261,0.0,0.0782608695652174,0.0,-4.0,63.0,10,0.1,0,7,GGG
263341,0,1,0,0,30,0,-121.0,0.0,269,0,0,15.0,2014,-0.44981412639405205,80.0,80.0,80.0,1.0,0.0,427.0,45.0,5.0,0.0,0.0,0.0,277.0,0.0,59.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.6487119437939111,0.0,0.13817330210772832,0.0,0.0,0.12412177985948478,0.0,0.0,0.0,0.0,0.0,0,0.04449648711943794,0.0,0.04449648711943794,0.0,5.0,54.0,10,0.1,0,7,GGG
276893,1,2,0,0,30,1,-53.0,0.0,269,0,0,35.0,2014,-0.1970260223048327,0.0,0.0,0.0,0.0,0.0,62.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.14516129032258066,0.0,0.0,0.8225806451612904,0.0,0.0,0.0,0.0,0.0,0,0.016129032258064516,0.0,0.0,0.0,-15.0,75.0,10,0.0,0,7,GGG
302522,1,1,1,0,90,0,-2.0,0.0,269,0,0,65.0,2014,-0.007434944237918215,75.0,75.0,75.0,1.0,0.0,106.0,11.0,7.0,0.0,0.0,0.0,6.0,2.0,46.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.018867924528301886,0.4339622641509434,0.0,0.0,0.19811320754716982,0.0,0.0,0.0,0.0,0.018867924528301886,0,0.1320754716981132,0.0,0.14150943396226415,0.0,-1.0,61.0,10,0.1,0,7,GGG
308807,0,2,0,0,120,0,-94.0,0.0,269,0,0,55.0,2014,-0.34944237918215615,95.0,95.0,95.0,1.0,0.0,148.0,13.0,6.0,0.0,0.0,0.0,30.0,0.0,44.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,1.0,0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.20270270270270271,0.0,0.2972972972972973,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.006756756756756757,0,0.14189189189189189,0.0,0.05405405405405406,0.0,4.0,56.0,10,0.1,0,7,GGG
343655,1,1,1,0,30,0,-4.0,0.0,269,0,0,45.0,2014,-0.01486988847583643,60.0,60.0,60.0,1.0,0.0,36.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.1388888888888889,0.0,9.0,35.0,10,0.1,0,7,GGG
